image_id,latitude,longitude,hour
scene_001958,0.9158956050872797,-9.643982,12.963522
scene_000012,11.316703939437867,128.97998,12.963522
scene_003457,3.7733537197113036,-9.070236,12.963522
scene_004682,32.08635725975037,140.42194,12.963522
scene_006321,12.850944662094117,48.391693,12.963522
scene_004610,-31.788154458999635,-116.473816,12.963522
scene_006967,-10.517524576187133,-111.3233,12.963522
scene_002055,27.76543440818787,119.85196,12.963522
scene_002977,41.458793783187865,-72.78468,12.963522
scene_000102,-0.3747061252593999,142.89655,12.963522
scene_006007,6.891410970687867,-168.67625,12.963522
scene_000746,1.4498139858245844,-177.60634,12.963522
scene_003812,28.70476546287537,-142.7621,12.963522
scene_005522,0.5102383136749262,137.79672,12.963522
scene_004237,4.822273397445678,-26.196579,12.963522
scene_005657,3.361091756820678,64.458374,12.963522
scene_005604,-2.3075102329254156,119.87204,12.963522
scene_003394,24.028984212875365,-150.60347,12.963522
scene_006757,19.363639974594115,-165.33815,12.963522
scene_000794,-16.696235513687135,150.15155,12.963522
scene_003995,-3.0994184970855723,-54.01686,12.963522
scene_001594,11.755058431625367,-33.143524,12.963522
scene_000125,11.953361654281617,63.884888,12.963522
scene_003872,-0.6591146945953374,-116.810684,12.963522
scene_004744,8.853569173812867,51.317307,12.963522
scene_002578,28.66301741600037,-149.61342,12.963522
scene_006718,-1.9891813755035406,-16.070343,12.963522
scene_006216,-9.014594888687133,168.0885,12.963522
scene_000989,16.31603255271912,-102.39037,12.963522
scene_002969,-21.977363443374635,5.388977,12.963522
scene_007279,10.450431966781617,26.091278,12.963522
scene_005748,19.259269857406615,79.07507,12.963522
scene_004254,-8.852821207046508,-17.121063,12.963522
scene_007830,21.158805990219115,139.41357,12.963522
scene_007351,-5.784339761734009,-2.5451965,12.963522
scene_006926,-7.250739908218385,174.21054,12.963522
scene_000229,33.568412923812865,-130.20164,12.963522
scene_003185,26.38774886131287,136.43262,12.963522
scene_007317,8.618736410140992,86.279175,12.963522
scene_001230,27.13921370506287,-64.89144,12.963522
scene_001088,-1.7765272617340093,-106.740486,12.963522
scene_000919,11.629814291000367,-58.627,12.963522
scene_000806,-0.7921865940094,83.93359,12.963522
scene_006628,15.000969076156618,-110.147194,12.963522
scene_007563,29.51885237693787,-28.179947,12.963522
scene_007316,7.919456624984742,0.09489441,12.963522
scene_001164,9.625908041000367,161.20837,12.963522
scene_005170,6.207786703109741,-59.152702,12.963522
scene_005801,4.263893270492554,173.78625,12.963522
scene_000141,14.447807455062868,140.12476,12.963522
scene_006738,-8.774543619155883,-32.917908,12.963522
scene_004249,27.99504866600037,-25.472168,12.963522
scene_007199,34.653862142562865,-118.171036,12.963522
scene_004264,39.559257650375365,49.81276,12.963522
scene_002811,12.798759603500367,151.5199,12.963522
scene_002101,39.830619955062865,122.66022,12.963522
scene_004275,-24.753608560562135,-136.22125,12.963522
scene_005362,6.729637289047242,33.0103,12.963522
scene_000741,-14.942817544937135,168.65994,12.963522
scene_002901,9.083183431625367,141.01776,12.963522
scene_001414,19.968986654281615,-171.23799,12.963522
scene_004352,4.169960165023804,93.75464,12.963522
scene_001353,-15.120246744155885,-140.3409,12.963522
scene_003139,28.18291487693787,-160.0758,12.963522
scene_007860,-9.588630533218383,115.26279,12.963522
scene_003856,-11.884773111343383,58.427856,12.963522
scene_000104,10.382591390609742,-151.96599,12.963522
scene_006715,18.643486166000365,169.83307,12.963522
scene_007255,8.843132162094117,-177.60803,12.963522
scene_003102,-31.746406412124635,-72.02444,12.963522
scene_003041,43.400077962875365,158.7038,12.963522
scene_001249,-1.3081663608551033,-124.93669,12.963522
scene_001861,12.057731771469117,-71.84334,12.963522
scene_001504,-15.381172037124635,-167.10133,12.963522
scene_005235,1.3245698451995847,67.2081,12.963522
scene_006805,-0.90699372291565,22.439926,12.963522
scene_003939,18.351249837875365,-24.313065,12.963522
scene_006882,21.190117025375365,70.59418,12.963522
scene_004287,25.82415022850037,-50.82344,12.963522
scene_004634,7.856834554672242,171.95227,12.963522
scene_003031,-3.1176832675933848,2.642334,12.963522
scene_005418,9.255394124984742,-56.693924,12.963522
scene_003190,3.006233358383178,176.01453,12.963522
scene_005645,11.984672689437867,-108.82151,12.963522
scene_007742,21.012687826156615,153.94766,12.963522
scene_003133,12.924003744125367,156.04529,12.963522
scene_003296,30.35381331443787,-167.69151,12.963522
scene_004410,-17.969550943374635,112.00342,12.963522
scene_003725,12.590019369125367,-22.298553,12.963522
scene_005576,-44.646552896499635,115.653656,12.963522
scene_006410,20.793510580062865,97.26514,12.963522
scene_000716,60.68376936912537,-29.093277,12.963522
scene_006116,8.994468832015992,-31.083038,12.963522
scene_001495,-3.845664834976197,98.71756,12.963522
scene_000792,-1.042022562026978,22.919434,12.963522
scene_005846,-4.539726114273072,168.42834,12.963522
scene_000081,-2.572349405288697,164.84888,12.963522
scene_005124,-9.348579263687133,36.95302,12.963522
scene_006369,22.630424642562865,-146.12598,12.963522
scene_002307,-22.102607583999635,-93.51529,12.963522
scene_001985,-34.480903482437135,73.11142,12.963522
scene_005934,-15.527290201187135,-167.57896,12.963522
scene_001576,-5.575599527359009,-27.49556,12.963522
scene_004261,-6.42099747657776,-109.69808,12.963522
scene_001212,20.480400228500365,-82.90939,12.963522
scene_004732,-25.40070328712464,123.64145,12.963522
scene_000103,-25.79730973243714,-140.16895,12.963522
scene_006373,18.914848470687865,155.71759,12.963522
scene_001405,42.690361166000365,165.48029,12.963522
scene_006077,18.831352376937865,11.48938,12.963522
scene_007611,3.470680379867553,-75.93558,12.963522
scene_005659,30.18682112693787,-163.5921,12.963522
scene_005374,11.661125326156617,-71.64989,12.963522
scene_005111,36.407280111312865,146.20215,12.963522
scene_007139,0.4407261848449702,-119.11224,12.963522
scene_001741,-7.986549234390259,97.22537,12.963522
scene_003557,13.915519857406618,9.958786,12.963522
scene_000866,19.342765951156615,-133.26286,12.963522
scene_003848,-27.52985367774964,164.28714,12.963522
scene_001384,-10.935005044937133,-99.09349,12.963522
scene_001920,-4.625831460952759,1.3696136,12.963522
scene_003583,-14.848884439468385,-25.286682,12.963522
scene_000891,-3.5482100009918223,-55.012444,12.963522
scene_003870,4.190834188461304,114.227234,12.963522
scene_006953,-39.261054849624635,-27.325378,12.963522
scene_003774,15.700248861312868,18.651077,12.963522
scene_000264,31.75237288475037,59.70526,12.963522
scene_006010,-7.819557046890259,22.770813,12.963522
scene_005157,27.43145003318787,158.30414,12.963522
scene_001408,3.5150376796722407,-6.398468,12.963522
scene_001001,-20.182197427749635,-66.58218,12.963522
scene_007869,36.365532064437865,156.0924,12.963522
scene_000560,34.424247884750365,-121.02849,12.963522
scene_007278,24.091606283187865,174.25455,12.963522
scene_000578,36.407280111312865,94.23462,12.963522
scene_007088,33.109184408187865,-163.95216,12.963522
scene_000790,24.300346517562865,-175.02977,12.963522
scene_003076,12.256034994125367,138.4173,12.963522
scene_002939,14.896598958969118,-136.20558,12.963522
scene_002198,13.946830892562868,-29.561386,12.963522
scene_000349,17.662407064437865,-28.780273,12.963522
scene_001410,35.238334798812865,-25.410141,12.963522
scene_005641,-18.334846353530885,-173.26466,12.963522
scene_002870,38.223320150375365,114.82663,12.963522
scene_005400,-8.915443277359008,121.74997,12.963522
scene_002412,10.330406332015992,-81.07309,12.963522
scene_005765,21.878959798812865,-162.47154,12.963522
scene_005177,-0.4732054233551031,168.16376,12.963522
scene_001039,-0.025718545913696766,-86.615295,12.963522
scene_000262,19.666313314437865,159.41281,12.963522
scene_004690,40.101982259750365,157.8097,12.963522
scene_001546,9.620689535140992,176.94754,12.963522
scene_006409,22.713920736312865,-58.62961,12.963522
scene_004787,-0.8065374851226812,14.131393,12.963522
scene_000352,-9.912177896499633,-69.8324,12.963522
scene_000467,-31.934272623062135,27.693283,12.963522
scene_002526,-16.884101724624635,171.19647,12.963522
scene_007458,33.213554525375365,110.916016,12.963522
scene_000176,-15.036750650405885,-38.441635,12.963522
scene_002966,27.78630843162537,51.19307,12.963522
scene_004884,17.349296712875365,20.481674,12.963522
scene_007263,-0.09258065223693901,91.43155,12.963522
scene_001033,37.764091634750365,92.084015,12.963522
scene_006047,16.24297347068787,155.46036,12.963522
scene_002183,30.24944319725037,-84.41334,12.963522
scene_006831,32.23247542381287,-105.21409,12.963522
scene_004827,-4.049186563491822,-34.424805,12.963522
scene_007971,8.712669515609742,25.631302,12.963522
scene_004824,15.063591146469118,-123.44116,12.963522
scene_002636,19.311454916000365,127.65637,12.963522
scene_002293,64.02361311912537,149.50433,12.963522
scene_005122,31.62712874412537,109.74457,12.963522
scene_004367,-13.001533365249635,111.57272,12.963522
scene_007296,-5.763465738296509,87.20151,12.963522
scene_004302,15.741996908187868,166.4159,12.963522
scene_007934,19.259269857406615,152.09149,12.963522
scene_004218,0.4225837230682368,-98.04773,12.963522
scene_000119,15.428886556625368,-80.021484,12.963522
scene_004991,37.200493001937865,-120.5759,12.963522
scene_005448,17.109245443344115,-13.242432,12.963522
scene_000556,20.762199544906615,101.01779,12.963522
scene_002274,-12.448371744155885,-17.568832,12.963522
scene_004381,-13.377265787124635,-62.941803,12.963522
scene_001034,25.239677572250365,-167.27374,12.963522
scene_002657,23.340141439437865,-101.31333,12.963522
scene_000879,7.147117757797242,-29.170105,12.963522
scene_004353,-5.523414468765259,146.1547,12.963522
scene_004080,33.338798666000365,-146.84357,12.963522
scene_007081,28.74651350975037,-54.426514,12.963522
scene_004135,12.015983724594117,-63.56346,12.963522
scene_000793,7.418480062484742,165.87515,12.963522
scene_002817,-16.957160806655885,-65.984886,12.963522
scene_001040,22.004203939437865,138.67963,12.963522
scene_000788,2.2599870204925536,146.15262,12.963522
scene_004236,-9.703437662124633,154.19498,12.963522
scene_002778,-27.15412125587464,140.3688,12.963522
scene_007941,23.381889486312865,-92.913475,12.963522
scene_006803,37.304863119125365,149.20203,12.963522
scene_000374,17.850273275375365,8.480972,12.963522
scene_007896,47.073906087875365,-131.73369,12.963522
scene_002021,8.530021810531617,-13.412643,12.963522
scene_005940,21.430168294906615,-158.61624,12.963522
scene_003977,6.849662923812867,163.72214,12.963522
scene_004155,22.818290853500365,44.73871,12.963522
scene_006530,-4.612785196304322,170.082,12.963522
scene_000205,-21.058906412124635,51.16931,12.963522
scene_006501,-18.825385904312135,174.41815,12.963522
scene_000754,-8.696266031265258,106.94913,12.963522
scene_002210,1.3500100612640378,179.1214,12.963522
scene_001784,-2.770652627944947,86.67453,12.963522
scene_005511,13.195366048812868,49.914734,12.963522
scene_007423,-5.596473550796509,89.16177,12.963522
scene_000661,10.549583578109742,-57.200394,12.963522
scene_001855,25.114433431625365,-30.177979,12.963522
scene_002122,-19.044563150405885,-141.27605,12.963522
scene_003879,-4.362296915054322,117.70618,12.963522
scene_002712,10.513054037094117,104.07059,12.963522
scene_004126,-30.18085465431214,178.80762,12.963522
scene_001068,-7.965675210952759,-104.72383,12.963522
scene_007948,9.229301595687867,155.78308,12.963522
scene_007150,3.854240560531616,-81.60162,12.963522
scene_000818,9.631126546859742,163.23871,12.963522
scene_001066,8.571769857406617,-176.94206,12.963522
scene_002828,-24.98322281837464,144.1312,12.963522
scene_000600,8.796165609359742,164.1222,12.963522
scene_003303,14.103386068344118,169.4997,12.963522
scene_006804,1.0832139492034907,-177.50133,12.963522
scene_000835,12.078605794906617,40.52156,12.963522
scene_003824,-1.9200361728668218,158.83054,12.963522
scene_004111,8.441307210922242,-146.86934,12.963522
scene_002081,-19.138496255874635,161.51721,12.963522
scene_001931,34.319877767562865,-116.743324,12.963522
scene_004097,-0.8763350009918218,105.18176,12.963522
scene_001906,14.907035970687868,-172.04745,12.963522
scene_006550,-4.777168130874634,35.176636,12.963522
scene_002984,-7.584724283218385,161.38434,12.963522
scene_003485,-6.801948404312135,13.391266,12.963522
scene_000335,-0.9317816257476812,156.94049,12.963522
scene_004399,2.845764303207397,5.9491577,12.963522
scene_004799,-12.751045083999635,53.055984,12.963522
scene_003450,-21.789497232437135,8.686584,12.963522
scene_000775,-0.651286935806275,-103.49737,12.963522
scene_001199,17.547599935531615,56.610092,12.963522
scene_003731,-12.135261392593383,117.55063,12.963522
scene_000546,5.563301229476928,-175.22554,12.963522
scene_007589,25.239677572250365,-84.74622,12.963522
scene_000162,40.081108236312865,27.780258,12.963522
scene_003994,14.917472982406618,4.70549,12.963522
scene_001823,-8.043952798843383,-178.88861,12.963522
scene_001615,14.499992513656618,-56.49668,12.963522
scene_004788,10.998375082015992,-8.378708,12.963522
scene_005057,-16.758857583999635,145.18399,12.963522
scene_007253,24.509086751937865,-169.59341,12.963522
scene_004131,-2.8880690097808848,169.97412,12.963522
scene_006785,31.31401839256287,162.07257,12.963522
scene_000776,21.878959798812865,-110.76217,12.963522
scene_003305,19.154899740219115,-51.911865,12.963522
scene_004921,12.068168783187867,77.232086,12.963522
scene_006124,24.780449056625365,-110.68579,12.963522
scene_000415,19.864616537094115,164.35175,12.963522
scene_001478,17.276237630844115,133.49219,12.963522
scene_003805,24.968315267562865,139.85574,12.963522
scene_003608,-30.86969742774964,-93.4326,12.963522
scene_003707,38.515556478500365,-163.00891,12.963522
scene_006092,-25.50507340431214,-38.213135,12.963522
scene_000049,9.229301595687867,137.42773,12.963522
scene_004669,0.6298562526702876,-144.45367,12.963522
scene_004837,-25.56769547462464,42.93013,12.963522
scene_000916,-8.315315103530883,-30.51886,12.963522
scene_007597,20.355156087875365,106.55951,12.963522
scene_004181,24.446464681625365,165.76636,12.963522
scene_000604,17.610222005844115,-103.67342,12.963522
scene_002834,15.929863119125368,-104.63577,12.963522
scene_000432,-27.36286149024964,34.766846,12.963522
scene_001997,41.792778158187865,-151.92262,12.963522
scene_004867,13.654594564437868,100.20532,12.963522
scene_003541,4.623970174789428,-80.514946,12.963522
scene_003573,6.463493490219116,-52.043945,12.963522
scene_006110,18.455619955062865,128.91107,12.963522
scene_003806,5.323249959945678,72.21048,12.963522
scene_004712,-13.481635904312135,-121.66907,12.963522
scene_002603,15.815055990219118,-0.5090332,12.963522
scene_000129,15.606315755844118,-48.717606,12.963522
scene_002201,5.779869222640991,76.20532,12.963522
scene_002127,27.34795393943787,-100.83603,12.963522
scene_005412,-4.951988077163697,-146.95702,12.963522
scene_005980,2.5861436367034907,-157.9791,12.963522
scene_006359,22.880912923812865,110.39621,12.963522
scene_006580,27.18096175193787,36.75438,12.963522
scene_006063,6.745292806625367,138.84387,12.963522
scene_007288,49.244804525375365,144.9057,12.963522
scene_001708,49.662284994125365,-63.03575,12.963522
scene_007400,1.0202657222747797,-116.89925,12.963522
scene_003292,32.921318197250365,-159.62518,12.963522
scene_000315,-9.463386392593383,-38.308,12.963522
scene_007778,42.272880697250365,144.48431,12.963522
scene_001896,41.980644369125365,-148.63142,12.963522
scene_003784,32.649955892562865,171.02264,12.963522
scene_002922,28.64214339256287,-100.076035,12.963522
scene_004046,8.503929281234742,-76.72595,12.963522
scene_003244,35.363578939437865,80.33923,12.963522
scene_006775,16.942253255844115,-138.37164,12.963522
scene_002419,-7.61081681251526,78.16446,12.963522
scene_001525,3.989921712875366,-57.942047,12.963522
scene_001452,0.1696492671966548,134.3341,12.963522
scene_004442,2.974922323226928,-95.91037,12.963522
scene_002543,-4.743247842788697,-175.50432,12.963522
scene_002502,8.102104330062867,-138.27797,12.963522
scene_001767,11.483696126937867,-0.58662415,12.963522
scene_005938,-24.732734537124635,33.44519,12.963522
scene_007491,-4.581474161148072,62.872803,12.963522
scene_006048,-8.863258218765258,-111.50955,12.963522
scene_000567,30.22856917381287,77.48688,12.963522
scene_006396,6.004264974594116,79.226654,12.963522
scene_000831,6.557426595687866,20.983154,12.963522
scene_000045,-1.5156019687652595,146.2384,12.963522
scene_006520,18.904411458969115,-154.399,12.963522
scene_007989,29.49797835350037,-21.425491,12.963522
scene_001334,21.002250814437865,-135.24474,12.963522
scene_004500,44.861259603500365,-140.10426,12.963522
scene_000146,-14.400092935562135,-134.1286,12.963522
scene_002318,4.764869832992553,155.26788,12.963522
scene_005633,14.395622396469118,-90.26327,12.963522
scene_006617,29.28923811912537,92.82825,12.963522
scene_003376,30.33293929100037,-174.66061,12.963522
scene_001678,1.499389791488647,10.405502,12.963522
scene_000539,10.747886800765992,143.3847,12.963522
scene_001599,11.222770833969117,22.163467,12.963522
scene_004096,46.322441244125365,63.613983,12.963522
scene_000678,4.224754476547242,-145.83437,12.963522
scene_001412,24.780449056625365,23.946716,12.963522
scene_003236,15.387138509750368,6.7272034,12.963522
scene_007342,-5.392951822280884,-152.90056,12.963522
scene_001832,4.094291830062867,-110.92509,12.963522
scene_000783,-3.0159224033355723,-32.839233,12.963522
scene_003204,-25.85993180274964,-158.31264,12.963522
scene_006802,-6.822822427749635,171.6036,12.963522
scene_005308,34.382499837875365,165.80573,12.963522
scene_004722,18.079887533187865,-39.95337,12.963522
scene_003474,-0.44646058082580625,-113.390175,12.963522
scene_005098,24.613456869125365,-69.37371,12.963522
scene_006186,-15.109809732437135,-178.92128,12.963522
scene_003808,10.716575765609742,129.20639,12.963522
scene_006043,15.126213216781618,5.0558777,12.963522
scene_001327,-21.977363443374635,164.97687,12.963522
scene_002477,26.15813460350037,131.69385,12.963522
scene_002944,32.02373518943787,-73.02789,12.963522
scene_007071,-15.913459634780883,-108.16641,12.963522
scene_000848,-16.936286783218385,-171.02133,12.963522
scene_003582,13.090995931625368,-108.506714,12.963522
scene_000772,3.1653977870941157,-172.96179,12.963522
scene_004244,12.579582357406617,72.29994,12.963522
scene_007198,33.902397298812865,2.3383331,12.963522
scene_005364,-27.78034195899964,135.4924,12.963522
scene_002340,-19.639472818374635,-178.93744,12.963522
scene_002789,19.415825033187865,130.98016,12.963522
scene_001170,10.413902425765992,41.50081,12.963522
scene_004842,25.74065413475037,44.991623,12.963522
scene_002286,8.618736410140992,3.4674835,12.963522
scene_000058,-33.311958169937135,15.323105,12.963522
scene_007909,-4.524070596694947,75.237915,12.963522
scene_005791,18.893974447250365,-149.82407,12.963522
scene_000895,11.170585775375367,-2.730301,12.963522
scene_002736,31.20964827537537,22.545181,12.963522
scene_006423,3.760307455062866,-123.52441,12.963522
scene_001075,21.409294271469115,-74.70741,12.963522
scene_003408,19.468010091781615,68.962585,12.963522
scene_004658,-2.3714369297027593,-21.632751,12.963522
scene_007851,7.214958333969117,-75.38262,12.963522
scene_001028,-11.769965982437133,-71.85698,12.963522
scene_002041,6.061668539047241,79.068054,12.963522
scene_004642,-7.19333634376526,-4.6243896,12.963522
scene_006135,-18.470527505874635,-7.0708923,12.963522
scene_004852,32.816948080062865,-75.701225,12.963522
scene_005655,5.098854207992553,-115.82592,12.963522
scene_003276,23.820243978500365,-156.9829,12.963522
scene_001756,-0.9389570713043218,119.1698,12.963522
scene_003471,2.788360738754272,152.97424,12.963522
scene_004480,24.863945150375365,143.444,12.963522
scene_005666,-6.98459610939026,-172.04993,12.963522
scene_004953,8.373466634750367,153.30884,12.963522
scene_007767,12.715263509750367,29.48883,12.963522
scene_007521,-2.681938028335572,-67.70466,12.963522
scene_003247,6.787040853500367,156.94849,12.963522
scene_001992,-34.021674966812135,-164.44762,12.963522
scene_004532,43.567070150375365,-167.51064,12.963522
scene_000164,4.908378744125366,146.44263,12.963522
scene_004622,-6.478401041030885,-177.44743,12.963522
scene_001124,25.86589827537537,133.4931,12.963522
scene_000310,-0.7569616794586187,98.66174,12.963522
scene_007236,17.276237630844115,-72.86106,12.963522
scene_003694,11.577629232406617,-21.144806,12.963522
scene_000689,9.041435384750367,-4.4330597,12.963522
scene_005380,13.769401693344118,-70.45661,12.963522
scene_003577,-14.420966958999635,-43.962585,12.963522
scene_005476,35.614067220687865,-166.50284,12.963522
scene_001879,-10.653205728530883,62.698532,12.963522
scene_005611,-9.489478921890258,-110.890045,12.963522
scene_003459,2.1451798915863036,-91.02525,12.963522
scene_003716,-9.301612710952758,-39.397354,12.963522
scene_007687,-24.085639810562135,85.42584,12.963522
scene_001905,15.251457357406618,-157.348,12.963522
scene_004561,20.856132650375365,-105.89901,12.963522
scene_007812,10.340843343734742,-154.62926,12.963522
scene_007663,25.74065413475037,137.01611,12.963522
scene_006601,11.922050619125367,159.6695,12.963522
scene_000158,16.848320150375365,147.3302,12.963522
scene_002517,-10.089607095718383,80.92508,12.963522
scene_001928,-0.724346017837525,-82.761475,12.963522
scene_006305,24.321220541000365,-53.5801,12.963522
scene_004512,22.212944173812865,-86.15935,12.963522
scene_001266,-19.733405923843385,23.846191,12.963522
scene_006138,-0.3433950901031499,-67.67068,12.963522
scene_005342,-5.799995279312134,19.853424,12.963522
scene_001120,26.07463850975037,177.52881,12.963522
scene_006835,21.012687826156615,-167.01952,12.963522
scene_005719,-3.4516676425933848,18.80574,12.963522
scene_004786,-16.456184244155885,-145.06644,12.963522
scene_004853,-1.7686995029449468,10.867233,12.963522
scene_003143,4.490898275375366,-105.54521,12.963522
scene_006939,-15.141120767593385,109.72864,12.963522
scene_007964,-13.105903482437135,17.7453,12.963522
scene_002001,-23.334174966812135,49.040314,12.963522
scene_004528,-10.465339517593383,163.76508,12.963522
scene_002031,-7.052436685562135,30.053787,12.963522
scene_007380,8.603080892562867,154.69666,12.963522
scene_001584,38.139824056625365,43.443436,12.963522
scene_004598,27.16008772850037,31.927536,12.963522
scene_004633,22.630424642562865,-24.03357,12.963522
scene_000371,-5.372077798843384,89.08206,12.963522
scene_003820,25.71978011131287,119.790375,12.963522
scene_000767,44.235038900375365,-53.121506,12.963522
scene_003809,19.165336751937865,-148.7076,12.963522
scene_006626,39.100029134750365,-74.60883,12.963522
scene_000596,24.008110189437865,166.73297,12.963522
scene_006974,14.385185384750368,156.57349,12.963522
scene_004534,8.409996175765992,-65.519646,12.963522
scene_001781,26.36687483787537,-156.75264,12.963522
scene_003085,12.391716146469117,46.988525,12.963522
scene_002559,-18.376594400405885,-148.67955,12.963522
scene_001991,-23.647285318374635,-96.38607,12.963522
scene_006004,5.646797323226928,-38.709457,12.963522
scene_005285,-8.920661783218383,74.38742,12.963522
scene_006712,-9.823463296890258,-73.40891,12.963522
scene_003866,-14.149604654312135,-104.04842,12.963522
scene_003602,26.67998518943787,23.293488,12.963522
scene_001200,11.107963705062867,115.86255,12.963522
scene_006801,-26.36090836524964,-64.4875,12.963522
scene_005051,18.747856283187865,-76.757774,12.963522
scene_007343,19.843742513656615,-28.380417,12.963522
scene_007905,9.072746419906617,-172.45071,12.963522
scene_004647,30.01982893943787,173.37091,12.963522
scene_001938,-22.415717935562135,-69.95192,12.963522
scene_005396,49.662284994125365,100.86517,12.963522
scene_004160,-18.804511880874635,-51.747986,12.963522
scene_007504,26.95134749412537,26.100616,12.963522
scene_007189,20.062919759750365,-101.48517,12.963522
scene_006636,23.757621908187865,177.59863,12.963522
scene_000955,13.435417318344118,113.80948,12.963522
scene_000628,4.796180868148803,120.25418,12.963522
scene_000582,22.463432455062865,-127.662094,12.963522
scene_006963,37.346611166000365,166.07959,12.963522
scene_002710,18.883537435531615,79.89783,12.963522
scene_006394,22.734794759750365,163.69202,12.963522
scene_000986,37.513603353500365,115.52432,12.963522
scene_001924,9.349327230453492,5.892441,12.963522
scene_005202,7.674186849594117,140.80988,12.963522
scene_007242,-8.847602701187133,81.32211,12.963522
scene_006845,8.373466634750367,118.193146,12.963522
scene_006480,-29.61725602149964,-25.481659,12.963522
scene_000617,13.153618001937868,153.61597,12.963522
scene_005365,-15.746467447280883,74.45834,12.963522
scene_005928,13.758964681625368,-85.98216,12.963522
scene_003546,26.26250472068787,-0.0741272,12.963522
scene_000138,18.132072591781615,162.60303,12.963522
scene_003528,25.177055501937865,167.42844,12.963522
scene_007037,24.070732259750365,124.43097,12.963522
scene_003723,-11.425544595718383,0.28507996,12.963522
scene_003915,25.86589827537537,-163.80748,12.963522
scene_001972,-21.351142740249635,124.41687,12.963522
scene_001010,37.346611166000365,73.89499,12.963522
scene_004313,2.762268209457397,-139.85352,12.963522
scene_007624,-21.434638833999635,-154.08846,12.963522
scene_003626,15.053154134750368,-101.00318,12.963522
scene_003660,16.869194173812865,-178.47845,12.963522
scene_003336,18.539116048812865,-52.349625,12.963522
scene_001780,11.040123128890992,-149.21043,12.963522
scene_006756,-4.150947427749634,-116.09384,12.963522
scene_007621,18.998344564437865,147.38367,12.963522
scene_002153,-1.1529158115386968,161.2724,12.963522
scene_005323,-8.748451089859008,103.62662,12.963522
scene_002282,-8.993720865249633,166.60165,12.963522
scene_007294,-17.614692544937135,113.41681,12.963522
scene_005612,-12.239631509780883,111.27054,12.963522
scene_005598,30.04070296287537,-102.36176,12.963522
scene_003668,28.91350569725037,-168.44295,12.963522
scene_002012,9.411949300765992,165.52112,12.963522
scene_002342,-9.703437662124633,-158.55226,12.963522
scene_004448,6.593956136703491,157.39584,12.963522
scene_005804,3.303688192367553,-113.58232,12.963522
scene_005267,-0.6454161167144781,61.70392,12.963522
scene_006612,19.770683431625365,-71.50599,12.963522
scene_001460,11.348014974594117,-158.76938,12.963522
scene_004839,3.141914510726928,146.34323,12.963522
scene_005856,10.267784261703492,147.92953,12.963522
scene_000109,37.868461751937865,121.925964,12.963522
scene_005234,18.643486166000365,147.98978,12.963522
scene_002062,0.31348433494567823,-49.03206,12.963522
scene_000087,-19.086311197280885,30.94217,12.963522
scene_007169,-23.522041177749635,32.161835,12.963522
scene_003506,2.929260396957397,-131.31525,12.963522
scene_001554,9.610252523422242,-96.25289,12.963522
scene_000003,12.433464193344117,166.91382,12.963522
scene_004604,-11.435981607437133,-147.71317,12.963522
scene_003996,4.558738851547241,-155.32469,12.963522
scene_005922,33.860649251937865,158.64679,12.963522
scene_001241,-0.7739218235015874,41.142487,12.963522
scene_001253,22.567802572250365,107.84711,12.963522
scene_004210,-19.347236490249635,-72.26069,12.963522
scene_002224,-8.216163492202758,-93.926865,12.963522
scene_001935,18.539116048812865,98.404724,12.963522
scene_003880,-9.724311685562133,-93.20574,12.963522
scene_007214,31.77324690818787,-147.2005,12.963522
scene_004187,1.3976289272308344,140.805,12.963522
scene_001587,-10.507087564468383,-22.842438,12.963522
scene_000766,-4.625831460952759,-118.27218,12.963522
scene_006203,12.944877767562867,11.943985,12.963522
scene_005577,-13.878242349624635,160.98517,12.963522
scene_000118,-26.46527848243714,39.301147,12.963522
scene_002742,-34.731391763687135,-124.547615,12.963522
scene_005471,18.998344564437865,-1.074295,12.963522
scene_001699,32.649955892562865,-109.57613,12.963522
scene_001687,-9.306831216812133,47.95079,12.963522
scene_005839,23.110527181625365,-66.24819,12.963522
scene_000116,-24.816230630874635,140.60016,12.963522
scene_002862,-9.468604898452758,174.08575,12.963522
scene_000700,5.422401571273803,-55.791695,12.963522
scene_004613,7.246269369125367,-168.25572,12.963522
scene_000908,-37.465888833999635,83.86337,12.963522
scene_007482,-2.8045729160308843,-120.38134,12.963522
scene_001394,35.071342611312865,-160.78757,12.963522
scene_006900,11.348014974594117,-89.09819,12.963522
scene_002798,-0.5827940464019781,149.23785,12.963522
scene_006577,25.552787923812865,26.868668,12.963522
scene_006922,8.780510091781617,-176.97981,12.963522
scene_001393,2.781837606430053,-81.66111,12.963522
scene_002269,-24.440498208999635,149.85583,12.963522
scene_001912,5.811180257797241,94.41458,12.963522
scene_005837,-2.8828505039215098,172.24084,12.963522
scene_000369,-16.539680337905885,-169.75467,12.963522
scene_000606,12.736137533187867,154.70264,12.963522
scene_005981,-11.101997232437133,103.81024,12.963522
scene_005683,-16.978034830093385,159.14444,12.963522
scene_004517,16.806572103500365,-65.61077,12.963522
scene_007728,4.905769491195678,-72.59474,12.963522
scene_003358,19.238395833969115,143.42715,12.963522
scene_005217,4.042106771469117,125.27948,12.963522
scene_003765,29.12224593162537,-91.86178,12.963522
scene_006606,15.773307943344118,137.3699,12.963522
scene_007218,26.51299300193787,162.79541,12.963522
